id,label
4336,0.9939882755279541
4337,5.6042252253973857e-05
4338,0.9959267973899841
4339,0.00011417179484851658
4340,0.6817499399185181
4341,0.9877463579177856
4342,0.8160139322280884
4343,0.893261194229126
4344,0.9961762428283691
4345,0.0006836589891463518
4346,0.00017290526011493057
4347,0.9539530277252197
4348,0.0013986863195896149
4349,0.9904730916023254
4350,0.8960413932800293
4351,0.9974291920661926
4352,0.9786235094070435
4353,0.7233349084854126
4354,0.9781845211982727
4355,9.798497194424272e-05
4356,0.023239176720380783
4357,0.8716322779655457
4358,0.9985421895980835
4359,0.005447522737085819
4360,0.8300933837890625
4361,0.0020397042389959097
4362,0.9838107824325562
4363,0.053804267197847366
4364,3.043525430257432e-05
4365,0.00012981006875634193
4366,0.006291440688073635
4367,0.9763780832290649
4368,0.0011402826057747006
4369,0.9903218150138855
4370,0.9747394919395447
4371,9.079182927962393e-05
4372,0.0005669238162226975
4373,0.0023517231456935406
4374,0.00029244599863886833
4375,0.9939485788345337
4376,0.0001993290352402255
4377,0.002766447141766548
4378,0.9770258069038391
4379,6.616758037125692e-05
4380,0.001308163278736174
4381,0.0017499859677627683
4382,0.0008105572778731585
4383,0.9944685697555542
4384,0.0008139524725265801
4385,0.9586107134819031
4386,0.008902248926460743
4387,0.0006424977909773588
4388,0.9934142827987671
4389,6.297243817243725e-05
4390,0.8872398734092712
4391,0.997957706451416
4392,0.00016800670709926635
4393,0.9784289002418518
4394,0.0016522628720849752
4395,0.0006838730769231915
4396,0.9939537644386292
4397,0.9917518496513367
4398,0.000681613979395479
4399,0.0011883995030075312
4400,0.8857256770133972
4401,0.9991002082824707
4402,0.00014721079787705094
4403,0.00011694888235069811
4404,0.9994637370109558
4405,0.907410204410553
4406,0.953619658946991
4407,0.9219356775283813
4408,0.9934359788894653
4409,0.9732922315597534
4410,0.9795354008674622
4411,0.9830174446105957
4412,0.000646472442895174
4413,0.974337100982666
4414,0.0003278308140579611
4415,0.9920246601104736
4416,0.9884522557258606
4417,0.9780774116516113
4418,0.0009715335327200592
4419,0.002138874726369977
4420,0.9966980218887329
4421,0.9933894872665405
4422,0.992708146572113
4423,0.007716740481555462
4424,0.9985289573669434
4425,3.305573045508936e-05
4426,0.9935763478279114
4427,0.9781000018119812
4428,0.0002600264851935208
4429,0.9971754550933838
4430,0.9910223484039307
4431,6.93209221935831e-05
4432,0.9646771550178528
4433,0.00017117462994065136
4434,0.9919490814208984
4435,0.0002680125180631876
4436,0.9944677352905273
4437,0.9771982431411743
4438,0.015363502316176891
4439,0.9971461892127991
4440,0.0005394811742007732
4441,0.001635456457734108
4442,0.00034861857420764863
4443,0.9649422764778137
4444,0.0006031437078490853
4445,0.0009502029861323535
4446,0.0008692500996403396
4447,0.9951969981193542
4448,0.00024101555754896253
4449,0.0002641511964611709
4450,8.588672790210694e-05
4451,0.8044722080230713
4452,0.9785847067832947
4453,0.0032877845223993063
4454,0.0006809277110733092
4455,0.00028049509273841977
4456,0.9936730861663818
4457,0.9992826581001282
4458,0.0007346635102294385
4459,0.000156842012074776
4460,0.0015637408941984177
4461,0.00019863426859956235
4462,0.01367003470659256
4463,0.003463148605078459
4464,0.9660698771476746
4465,0.9839878678321838
4466,0.9616726636886597
4467,0.9967318773269653
4468,0.9960885047912598
4469,0.9687919616699219
4470,0.00016540323849767447
4471,0.8976538777351379
4472,0.9944838881492615
4473,0.9987215399742126
4474,0.0010005930671468377
4475,0.00021161579934414476
4476,0.0003821157442871481
4477,0.005126276984810829
4478,0.8472165465354919
4479,0.002059338381513953
4480,0.9227353930473328
4481,0.0019355141557753086
4482,0.007873663678765297
4483,0.9758378863334656
4484,0.0033511226065456867
4485,0.00011978518887190148
4486,0.0015016539255157113
4487,0.0001350055099464953
4488,0.00030679540941491723
4489,0.0001270939246751368
4490,0.003433206118643284
4491,0.9948910474777222
4492,0.9809842109680176
4493,0.0012243620585650206
4494,0.9359631538391113
4495,0.0025971049908548594
4496,9.190804121317342e-05
4497,0.0001332401152467355
4498,0.8481012582778931
4499,0.9924787282943726
4500,0.0005854674382135272
4501,0.994093120098114
4502,0.9892921447753906
4503,0.0016891306731849909
4504,0.0005597767885774374
4505,3.059985829167999e-05
4506,0.0002413381589576602
4507,0.000689610606059432
4508,0.00032857892801985145
4509,0.00013399054296314716
4510,0.00032593015930615366
4511,0.8609829545021057
4512,0.9801393747329712
4513,0.0019782851450145245
4514,0.00011327908578095958
4515,0.9836701154708862
4516,0.9884717464447021
4517,0.0010652991477400064
4518,0.9951685667037964
4519,0.0004920662613585591
4520,0.9986591339111328
4521,0.00015967211220413446
4522,0.0003401814610697329
4523,0.00046641280641779304
4524,0.0008771288557909429
4525,0.0005880189128220081
4526,0.9959981441497803
4527,0.0005644196644425392
4528,0.0022622987162321806
4529,0.00024424539878964424
4530,0.0010080145439133048
4531,0.988787829875946
4532,0.0003485866473056376
4533,0.00041724994662217796
4534,0.0005224219639785588
4535,0.7752761840820312
4536,0.00023366682580672204
4537,0.9830077886581421
4538,0.004498142749071121
4539,0.9986029267311096
4540,0.0010664622532203794
4541,0.9934067726135254
4542,0.0035212277434766293
4543,0.9848474860191345
4544,0.0005054175271652639
4545,0.001305353012867272
4546,0.9946282505989075
4547,0.6456619501113892
4548,0.9943882822990417
4549,0.0023145482409745455
4550,0.0009443010203540325
4551,0.9602804780006409
4552,0.002311163581907749
4553,0.0003554035210981965
4554,0.9931114912033081
4555,0.0001741498417686671
4556,0.00013634827337227762
4557,0.0007342988392338157
4558,0.9211374521255493
4559,0.9583176970481873
4560,0.0012124440399929881
4561,0.00054905068827793
4562,0.9937147498130798
4563,0.003300736891105771
4564,0.9932969212532043
4565,0.0007286417530849576
4566,0.9984511137008667
4567,0.9920420050621033
4568,0.00026418245397508144
4569,0.0006928902002982795
4570,0.9150242209434509
4571,0.9139506220817566
4572,0.00022724650625605136
4573,0.9769464135169983
4574,0.8471373319625854
4575,0.9800721406936646
4576,0.00010179850505664945
4577,0.9970008730888367
4578,0.9950573444366455
4579,0.004521092865616083
4580,0.9811695218086243
4581,0.9918429255485535
4582,0.00036111430381424725
4583,0.029316207394003868
4584,0.0005318502080626786
4585,0.0001768437505234033
4586,0.9769401550292969
4587,0.0014107789611443877
4588,0.9794607162475586
4589,0.00027500081341713667
4590,0.9895998239517212
4591,0.003095424035564065
4592,0.03032737784087658
4593,0.9903820157051086
4594,0.9962737560272217
4595,0.00024394514912273735
4596,0.9509785175323486
4597,0.0013840390602126718
4598,0.9957646131515503
4599,0.9720094799995422
4600,0.00011206268391106278
4601,0.0023152439389377832
4602,0.9610592722892761
4603,0.9952556490898132
4604,0.00012874793901573867
4605,0.0034137731418013573
4606,0.9903929829597473
4607,0.001344067044556141
4608,8.98846410564147e-05
4609,0.0001655558153288439
4610,0.001958381850272417
4611,0.0008268979145213962
4612,0.0007855896255932748
4613,0.001064732437953353
4614,0.00024337250215467066
4615,0.9925228953361511
4616,0.9936257600784302
4617,0.00020078197121620178
4618,0.934376060962677
4619,0.0025667238514870405
4620,0.0005609820364043117
4621,0.0004414292052388191
4622,0.9620967507362366
4623,0.9940536618232727
4624,0.9926648736000061
4625,0.0027732050511986017
4626,0.9989101886749268
4627,0.9745481014251709
4628,0.9880068302154541
4629,0.0003641832445282489
4630,0.9860224723815918
4631,0.9876235723495483
4632,0.00013911206042394042
4633,0.0009237556369043887
4634,0.00048757679178379476
4635,0.9937627911567688
4636,0.9842148423194885
4637,0.9275212287902832
4638,0.0002446187427267432
4639,0.0004914618330076337
4640,0.9962652325630188
4641,0.9722011089324951
4642,0.9176287651062012
4643,0.994238018989563
4644,0.0026509833987802267
4645,0.00036451604682952166
4646,0.9495522975921631
4647,0.9959437251091003
4648,0.0001920501672429964
4649,0.9670552015304565
4650,0.7362868785858154
4651,0.9688724279403687
4652,0.9330728054046631
4653,0.00033837082446552813
4654,0.9896644949913025
4655,0.0007545480621047318
4656,0.8786332011222839
4657,0.0005938227404840291
4658,6.79595468682237e-05
4659,0.0005951318889856339
4660,0.00021482566080521792
4661,0.0001899451162898913
4662,0.0010669722687453032
4663,0.00015692338638473302
4664,0.9966399669647217
4665,0.9939534068107605
4666,0.9363972544670105
4667,0.9975361824035645
4668,0.9730905890464783
4669,0.9422987103462219
4670,0.00015767032164148986
4671,0.9817995429039001
4672,0.0008392743766307831
4673,0.00439941743388772
4674,0.9776493906974792
4675,0.9799889922142029
4676,0.9961404204368591
4677,0.9949809908866882
4678,0.002275759121403098
4679,0.9122290015220642
4680,0.9963138699531555
4681,9.615421004127711e-05
4682,0.00010555510380072519
4683,0.0005141167202964425
4684,0.9649727940559387
4685,0.9651723504066467
4686,4.1050243453355506e-05
4687,8.733952563488856e-05
4688,0.0021684346720576286
4689,0.9882733821868896
4690,5.253887502476573e-05
4691,0.9598503112792969
4692,0.00012342093396000564
4693,0.9857505559921265
4694,0.0002480772673152387
4695,0.00073042674921453
4696,0.0005062357522547245
4697,0.001179358223453164
4698,0.978506863117218
4699,0.984138548374176
4700,0.9634523391723633
4701,0.00013891574053559452
4702,0.882775068283081
4703,0.00026522245025262237
4704,0.001094487146474421
4705,0.022447848692536354
4706,0.0005526561290025711
4707,0.003550949739292264
4708,0.7640539407730103
4709,0.8961473107337952
4710,0.9919341802597046
4711,0.9956711530685425
4712,0.00010555198241490871
4713,0.9657494425773621
4714,0.8383630514144897
4715,0.903141438961029
4716,0.00017323183419648558
4717,0.9445746541023254
4718,0.982043445110321
4719,0.00019722188881132752
4720,0.9818637371063232
4721,0.0017138206167146564
4722,6.18456833763048e-05
4723,0.9177132844924927
4724,0.9985387325286865
4725,0.001969234086573124
4726,0.9967834949493408
4727,0.007240399718284607
4728,0.0009865137981250882
4729,0.9986863732337952
4730,0.981613039970398
4731,0.9920694828033447
4732,0.9879711270332336
4733,0.6729530096054077
4734,0.9748284220695496
4735,0.0016044146614149213
4736,0.9956992864608765
4737,0.9884750843048096
4738,0.8891264796257019
4739,0.00042203388875350356
4740,0.00015751118189655244
4741,0.00028591867885552347
4742,0.00038718999712727964
4743,0.6915338039398193
4744,0.9603831768035889
4745,0.9714975357055664
4746,0.977064847946167
4747,0.9443207383155823
4748,0.8955395817756653
4749,0.0002311185235157609
4750,0.9688160419464111
4751,0.002077636308968067
4752,5.169985888642259e-05
4753,0.010980348102748394
4754,0.0009973798878490925
4755,0.9880210757255554
4756,0.9946192502975464
4757,0.9701340794563293
4758,0.00028515883604995906
4759,0.009680163115262985
4760,0.0008624947513453662
4761,0.00031394819961860776
4762,0.0008125323802232742
4763,0.995451033115387
4764,0.008872013539075851
4765,0.9890612363815308
4766,0.0022286504972726107
4767,0.9936622381210327
4768,0.013872438110411167
4769,8.00012203399092e-05
4770,0.0008191402885131538
4771,0.9955137372016907
4772,0.9931375980377197
4773,0.9959650039672852
4774,0.9960876703262329
4775,0.2281588315963745
4776,0.00043094533612020314
4777,0.002254373859614134
4778,0.9810314774513245
4779,0.0012285759439691901
4780,0.9857727885246277
4781,0.00012152381532359868
4782,0.9905106425285339
4783,0.9928281903266907
4784,0.989782452583313
4785,0.0005970562342554331
4786,0.9872695207595825
4787,0.929773211479187
4788,0.998362123966217
4789,0.0027983111795037985
4790,0.9489411115646362
4791,0.9813000559806824
4792,0.970907986164093
4793,0.00011713839921867475
4794,0.9861124157905579
4795,0.7576978206634521
4796,0.00031859218142926693
4797,0.9896027445793152
4798,0.0009868061169981956
4799,0.9812718033790588
4800,0.0006235231994651258
4801,0.967509925365448
4802,0.9424660205841064
4803,0.9989171028137207
4804,0.9974731802940369
4805,0.9981517195701599
4806,0.00020208281057421118
4807,0.0022959646303206682
4808,0.920810341835022
4809,0.004606424830853939
4810,0.0007069696439430118
4811,0.02034583128988743
4812,0.9860674738883972
4813,0.000251640536589548
4814,0.9922471046447754
4815,0.8429716229438782
4816,0.9817067980766296
4817,0.0003995384322479367
4818,0.9045360684394836
4819,0.005144541151821613
4820,0.9996442794799805
4821,0.9944344162940979
4822,0.9953736662864685
4823,0.9933524131774902
4824,0.994178295135498
4825,0.9575616717338562
4826,0.9740521311759949
4827,0.8990015983581543
4828,0.9866547584533691
4829,0.000281697342870757
4830,0.00044709397479891777
4831,0.000823799695353955
4832,0.9993956089019775
4833,0.0009802557760849595
4834,0.9862887859344482
4835,0.9839136600494385
4836,0.9977772831916809
4837,0.0004427180683705956
4838,0.8796517252922058
4839,0.00010729081986937672
4840,0.9987329840660095
4841,0.0010535296751186252
4842,0.9983415603637695
4843,0.9554486870765686
4844,0.0012038963614031672
4845,0.0016979333013296127
4846,0.998661994934082
4847,0.9832913279533386
4848,0.0005540841957554221
4849,0.9920892715454102
4850,0.9967742562294006
4851,0.0009787537856027484
4852,0.9589843153953552
4853,0.0015383660793304443
4854,0.9822356700897217
4855,0.00026824924862012267
4856,0.9669395685195923
4857,0.9933915138244629
4858,0.9971936345100403
4859,0.00023542701092083007
4860,0.9972591400146484
4861,0.8248482942581177
4862,0.9837627410888672
4863,0.007187139708548784
4864,7.22575859981589e-05
4865,0.9648601412773132
4866,0.9882712960243225
4867,0.9986602067947388
4868,0.0007337084971368313
4869,0.0009520919411443174
4870,0.9973596930503845
4871,0.9894614815711975
4872,0.9885150790214539
4873,0.9698705077171326
4874,0.9976173043251038
4875,0.8750400543212891
4876,0.02932349406182766
4877,0.00021381129045039415
4878,0.0018800630932673812
4879,0.8577391505241394
4880,0.00029025800176896155
4881,4.744420220959e-05
4882,0.00023363385116681457
4883,0.9625272750854492
4884,0.0013841497711837292
4885,0.008189993910491467
4886,0.0006598950130864978
4887,0.9986400008201599
4888,0.0005058469832874835
4889,0.9850682616233826
4890,0.9330585598945618
4891,0.0001330751838395372
4892,0.00015357907977886498
4893,0.001550104352645576
4894,0.9850571751594543
4895,0.9936231970787048
4896,0.0007051927968859673
4897,0.9202325344085693
4898,0.9754398465156555
4899,0.00026016682386398315
4900,0.0033653138671070337
4901,0.9534907937049866
4902,0.9857520461082458
4903,0.00020602921722456813
4904,0.003367682918906212
4905,0.009057104587554932
4906,0.0002721839409787208
4907,0.0004024219233542681
4908,0.9599114060401917
4909,0.9914765954017639
4910,9.423202573088929e-05
4911,0.9970421195030212
4912,0.9967575669288635
4913,0.9862940907478333
4914,0.0038535804487764835
4915,0.9909177422523499
4916,0.005176389589905739
4917,0.0004742582968901843
4918,0.10475733876228333
4919,0.9528917074203491
4920,0.00013527639384847134
4921,0.0021533414255827665
4922,0.0025726305320858955
4923,0.0033800911623984575
4924,0.32420507073402405
4925,0.0008308826945722103
4926,0.9924121499061584
4927,0.9792426824569702
4928,0.0004223743744660169
4929,0.9978886246681213
4930,4.8053174396045506e-05
4931,0.997346043586731
4932,0.0005655785789713264
4933,0.006885720416903496
4934,0.00016975727339740843
4935,0.9688465595245361
4936,0.00018299593648407608
4937,0.9965452551841736
4938,0.9827296733856201
4939,0.9905508756637573
4940,0.959046483039856
4941,0.9966006875038147
4942,0.9730014204978943
4943,9.814806253416464e-05
4944,0.0008230989915318787
4945,0.002555596176534891
4946,0.9402894377708435
4947,0.0011026879074051976
4948,0.001719715422950685
4949,0.000512919679749757
4950,0.9510325193405151
4951,8.950437040766701e-05
4952,0.9823505878448486
4953,0.9952925443649292
4954,0.9961225390434265
4955,0.9359086155891418
4956,0.00038003051304258406
4957,0.0003049535444006324
4958,0.0020489380694925785
4959,0.9868393540382385
4960,0.8023501038551331
4961,0.0010335604893043637
4962,0.9987767338752747
4963,0.9901626110076904
4964,0.000602040730882436
4965,0.9841622114181519
4966,0.9961309432983398
4967,0.0010974135948345065
4968,0.0005667163641192019
4969,0.9854453206062317
4970,0.0003865283215418458
4971,0.860510528087616
4972,0.0005979773122817278
4973,0.9948864579200745
4974,0.9898611307144165
4975,0.00024880850105546415
4976,0.965081512928009
